Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-base.json	43383	-	0	0	0	0	0	0	31	86	0	0	0	0	0	0	0	1	0	0	36	461	402	0	0	0	8	0	11
fsh-generated/resources/Bundle-mii-exa-base-test-data-bundle-1.json	70117	21	41	0	1	0	0	0	7	4203	0	0	0	0	0	0	0	1	0	0	19	258	439	0	0	0	0	0	2
fsh-generated/resources/CapabilityStatement-mii-cps-diagnose-capabilitystatement.json	26871	7	0	0	0	0	0	0	2	58	0	0	0	0	0	0	0	0	0	0	9	98	135	0	0	0	3	0	1
fsh-generated/resources/CapabilityStatement-mii-cps-fall-capabilitystatement.json	22169	5	0	0	1	0	0	0	2	31	0	0	0	0	1	0	0	1	0	0	8	80	77	0	0	0	2	0	1
fsh-generated/resources/CapabilityStatement-mii-cps-person-capabilitystatement.json	41340	6	0	0	0	0	0	0	3	58	0	0	0	0	0	0	0	0	0	0	7	143	117	0	0	0	4	0	1
fsh-generated/resources/CapabilityStatement-mii-cps-prozedur-capabilitystatement.json	18215	3	0	0	0	0	0	0	1	23	0	0	0	0	0	0	0	0	0	0	6	69	82	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-diagnose-lebensphase-supplement-snomed.json	7242	2	0	0	0	0	0	0	1	12	0	0	1	0	1	0	0	0	0	0	4	26	208	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-fall-supplement-act-encounter-code.json	5573	3	0	0	0	0	0	0	1	6	0	0	1	0	0	0	0	0	0	0	4	23	174	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-fall-supplement-patient-class.json	5211	2	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	3	21	131	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-person-vitalstatus.json	6024	2	0	0	0	0	0	0	1	5	0	0	1	0	0	0	0	0	0	0	3	19	87	0	0	0	0	0	1
fsh-generated/resources/Condition-mii-exa-diagnose-appendicitis.json	2022	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	3	13	22	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-diagnose-condition-elbow-contusion.json	2048	1	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	3	12	25	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-diagnose-condition-multiple-codings.json	2225	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	17	17	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-diagnose-mehrfachcodierung-primaercode.json	2836	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	16	18	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-diagnose-mehrfachcodierung-sekundaercode.json	2281	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	15	20	0	0	0	0	0	0
fsh-generated/resources/Condition-mii-exa-person-condition-todesursache.json	1412	2	0	0	0	0	0	0	1	2768	0	0	0	0	0	0	0	0	0	0	3	12	14	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-fall-kontakt-gesundheitseinrichtung-1.json	3090	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	3	17	16	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-fall-kontakt-gesundheitseinrichtung-10.json	2561	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	15	19	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-fall-kontakt-gesundheitseinrichtung-11.json	2530	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	3	13	18	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-fall-kontakt-gesundheitseinrichtung-2.json	3345	2	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	3	15	24	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-fall-kontakt-gesundheitseinrichtung-3.json	2071	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	11	18	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-fall-kontakt-gesundheitseinrichtung-4.json	2554	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	4	12	18	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-fall-kontakt-gesundheitseinrichtung-5.json	2697	2	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	3	13	17	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-fall-kontakt-gesundheitseinrichtung-6.json	2554	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	4	13	17	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-fall-kontakt-gesundheitseinrichtung-7.json	3415	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	4	17	25	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-fall-kontakt-gesundheitseinrichtung-8.json	1684	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	3	9	14	0	0	0	0	0	0
